y_test_true,y_test_pred,y_test_prob
0.0,0.0,0.3737280801178857
0.0,0.0,0.36102620253903445
0.0,0.0,0.10867331415189334
0.0,0.0,0.10485036629364866
0.0,1.0,0.6738996909237236
0.0,0.0,0.1656101537255293
0.0,1.0,0.7899631387843882
0.0,0.0,0.10164627519361019
0.0,0.0,0.033214067943450484
0.0,0.0,0.03854470964856611
0.0,1.0,0.7814517047588522
0.0,0.0,0.34480303245166777
0.0,1.0,0.8345696872925746
0.0,0.0,0.24330773347412496
0.0,0.0,0.1447101620647692
0.0,0.0,0.047474315068840756
0.0,1.0,0.5462203607449944
0.0,0.0,0.2650186094859613
0.0,0.0,0.11529553259566001
0.0,0.0,0.14924498839010983
0.0,0.0,0.05541927250419514
0.0,0.0,0.061629390258132355
0.0,0.0,0.0654237283948237
0.0,1.0,0.6374709914957136
0.0,0.0,0.19225245586076906
0.0,0.0,0.22495808478959642
0.0,0.0,0.38549404132917037
0.0,0.0,0.4202061830673787
0.0,0.0,0.0677789584040005
0.0,0.0,0.04301106016894013
0.0,0.0,0.05066009436134343
0.0,0.0,0.285045732665242
0.0,0.0,0.19299789651843302
0.0,1.0,0.8138270095090451
0.0,0.0,0.11790517596461637
0.0,0.0,0.019997460131199712
0.0,0.0,0.1554562681102792
0.0,0.0,0.36804445995921703
0.0,0.0,0.3369471773595842
0.0,0.0,0.08707262667798145
0.0,0.0,0.13868847018557814
0.0,0.0,0.1300002540939309
0.0,0.0,0.12342534806031416
1.0,1.0,0.7464775997044953
1.0,1.0,0.8025490523934499
0.0,0.0,0.3285987077974605
0.0,1.0,0.5359660159899421
0.0,0.0,0.0750262326751395
0.0,0.0,0.2345948405956561
0.0,1.0,0.6828697234553004
0.0,0.0,0.09191650000598144
0.0,0.0,0.14877026055266682
0.0,0.0,0.23640750929419493
0.0,0.0,0.33111556461160535
0.0,0.0,0.11784722077266177
0.0,1.0,0.6958171973460056
0.0,0.0,0.33768351194165186
0.0,1.0,0.6423856030697956
1.0,1.0,0.8968686812833229
0.0,0.0,0.0430472010657027
