y_test_true,y_test_pred,y_test_prob
0.0,1.0,0.5872647916766093
0.0,0.0,0.3690597168349248
0.0,0.0,0.18078975322909488
0.0,0.0,0.24100359614757985
0.0,1.0,0.5785043656108789
0.0,0.0,0.23808177741353542
0.0,1.0,0.7449754165553677
0.0,0.0,0.1539028931822564
0.0,0.0,0.09369201961701848
0.0,0.0,0.1204593576728997
0.0,1.0,0.6677107403544648
0.0,0.0,0.3965618393441202
0.0,1.0,0.7025226296658073
0.0,0.0,0.3162096017719341
0.0,0.0,0.20987675718104484
0.0,0.0,0.11151431808420517
0.0,1.0,0.5831105530221448
0.0,0.0,0.29432747049776253
0.0,0.0,0.12290795664293362
0.0,0.0,0.4461546718506518
0.0,0.0,0.11188157613912503
0.0,0.0,0.13241433048402274
0.0,0.0,0.11302794115281005
0.0,1.0,0.6368578294308399
0.0,0.0,0.1971688134733153
0.0,0.0,0.3270914694620878
0.0,0.0,0.33920261768514864
0.0,1.0,0.5243974677394655
0.0,0.0,0.10842496888487378
0.0,0.0,0.1552164082559134
0.0,0.0,0.12075681736896181
0.0,0.0,0.43633485678614015
0.0,0.0,0.26657625379058736
0.0,1.0,0.6654496680740948
0.0,0.0,0.1512384392550507
0.0,0.0,0.09296267420642894
0.0,0.0,0.17996965490333786
0.0,0.0,0.45248424357213834
0.0,0.0,0.375187431144167
0.0,0.0,0.12993457362787514
0.0,0.0,0.20504298872282978
0.0,0.0,0.1396724728319253
0.0,0.0,0.14683189930977558
1.0,1.0,0.6347202851647905
1.0,1.0,0.7150865915565685
0.0,0.0,0.32961481081164723
0.0,1.0,0.5179672680588403
0.0,0.0,0.1681367317270416
0.0,0.0,0.24672957832289288
0.0,1.0,0.6562784960813762
0.0,0.0,0.15530029121712716
0.0,0.0,0.2020840731672749
0.0,0.0,0.44737068322914775
0.0,1.0,0.5326449551082605
0.0,0.0,0.1578565405419256
0.0,1.0,0.6629306764481384
0.0,0.0,0.4397999741125607
0.0,1.0,0.563453417290247
1.0,1.0,0.8187776627253609
0.0,0.0,0.09794576802523014
0.0,0.0,0.30881130150968183
0.0,0.0,0.16578803115354432
0.0,0.0,0.2111929183926554
0.0,0.0,0.1289055072346921
0.0,1.0,0.5163699699155937
0.0,0.0,0.366514658575179
0.0,1.0,0.509624129869936
0.0,1.0,0.6519160315462378
0.0,0.0,0.30889180131813937
0.0,0.0,0.32411023499877384
0.0,0.0,0.37445873551257464
0.0,0.0,0.45093337794724014
0.0,0.0,0.15207521826355144
0.0,0.0,0.2974127862292893
0.0,1.0,0.7421770144685405
0.0,0.0,0.3766410856300608
0.0,0.0,0.23935888212505438
0.0,1.0,0.6381652123927175
0.0,0.0,0.1603278152274995
0.0,0.0,0.4746151224493965
0.0,1.0,0.70931954549935
0.0,0.0,0.20631611689585908
0.0,0.0,0.15634753398809037
1.0,0.0,0.18225910189550953
0.0,0.0,0.33467712346136014
0.0,0.0,0.4424578197369636
0.0,0.0,0.21108127074352204
0.0,0.0,0.22829019069038148
0.0,0.0,0.4897414764265915
0.0,1.0,0.5497935294823407
0.0,0.0,0.12642494764073886
0.0,1.0,0.6054546360221826
0.0,1.0,0.6654184711953136
0.0,0.0,0.11639917699883504
0.0,1.0,0.6165483976287628
0.0,1.0,0.6197929348497082
0.0,0.0,0.18203297858286602
0.0,0.0,0.12920673521925552
0.0,0.0,0.224651940524293
1.0,0.0,0.13948255895459297
0.0,0.0,0.11368126596094685
0.0,0.0,0.4554100232857143
0.0,0.0,0.27600312118314546
0.0,0.0,0.43393993855723695
0.0,0.0,0.24240188453267883
0.0,0.0,0.19122668006964216
1.0,1.0,0.7625189140751646
0.0,0.0,0.2039249795883162
0.0,0.0,0.420025172881765
0.0,0.0,0.34067869938628326
0.0,0.0,0.23088627659199928
0.0,0.0,0.289856767898238
0.0,0.0,0.1375238788436108
0.0,0.0,0.3903662661928146
0.0,0.0,0.22419583678383792
0.0,0.0,0.21634078143177315
0.0,0.0,0.3272568517416549
0.0,0.0,0.32439551186651666
0.0,0.0,0.24059383749743424
0.0,0.0,0.3243584793421529
0.0,0.0,0.26225346144185696
0.0,0.0,0.3004062370900778
0.0,0.0,0.17254220219528338
0.0,0.0,0.31343244738337506
0.0,0.0,0.29658573191279225
0.0,0.0,0.40850607223889024
0.0,0.0,0.43095271830880194
0.0,0.0,0.48157945288448095
0.0,0.0,0.4273646705651815
0.0,0.0,0.49922223949549605
0.0,0.0,0.3438036610310465
0.0,1.0,0.5982074540989393
0.0,1.0,0.5394333116396584
0.0,0.0,0.13438499792709008
0.0,0.0,0.4336097868969935
0.0,0.0,0.37000036687123505
0.0,0.0,0.13901775039234693
0.0,0.0,0.1726843526170147
1.0,1.0,0.6265871626765643
0.0,1.0,0.8006070144771187
0.0,0.0,0.31066735079715146
0.0,0.0,0.30486271234604184
0.0,0.0,0.09469157768767786
0.0,0.0,0.2643798030022978
0.0,0.0,0.22634071255482835
0.0,0.0,0.38081809400427064
1.0,1.0,0.7692619940789328
1.0,1.0,0.7409297366073664
0.0,1.0,0.5415183523825559
0.0,0.0,0.10478165532708154
0.0,0.0,0.22008466365101723
0.0,0.0,0.11841488568842416
0.0,0.0,0.20954823288470778
1.0,1.0,0.5080959273448691
0.0,0.0,0.10366691093023582
0.0,0.0,0.15649220481062764
0.0,1.0,0.8013655985422239
0.0,0.0,0.37199391100442286
0.0,0.0,0.38132661175797383
0.0,0.0,0.23227430590636639
0.0,0.0,0.12578002553584697
0.0,1.0,0.7580467945255055
0.0,0.0,0.19360148781492892
0.0,1.0,0.7477049616199303
0.0,0.0,0.2862385682905167
0.0,0.0,0.25463416953514445
0.0,0.0,0.40394204102977527
0.0,1.0,0.5268517909791477
0.0,0.0,0.41234250601971595
0.0,0.0,0.12188985084513498
0.0,0.0,0.359208874039991
0.0,0.0,0.11132932013376659
0.0,1.0,0.7839027244397843
0.0,1.0,0.5765980245165839
0.0,1.0,0.6683869367132007
0.0,0.0,0.36075679860747656
0.0,1.0,0.7124593101442029
0.0,0.0,0.44742129167266753
0.0,0.0,0.13914586625178918
0.0,1.0,0.5497698891347038
0.0,0.0,0.410942376655651
0.0,0.0,0.43088929130998715
0.0,1.0,0.5235736442669346
0.0,1.0,0.5330575960768076
0.0,0.0,0.4260593967860769
0.0,0.0,0.4406684605258189
0.0,0.0,0.19993773780778767
0.0,1.0,0.540998013913407
0.0,0.0,0.2637726257121608
0.0,0.0,0.09922198796315687
0.0,1.0,0.6420144180155493
0.0,0.0,0.49072232019754597
0.0,1.0,0.730538799833383
