y_val_true,y_val_pred,y_val_prob
0.0,1,0.5946834
0.0,1,0.5842839
1.0,0,0.41568264
0.0,0,0.29888967
0.0,1,0.69479984
0.0,1,0.5359329
0.0,1,0.50675267
0.0,0,0.29945064
0.0,1,0.5738959
0.0,1,0.55620766
0.0,1,0.66227925
0.0,0,0.286437
0.0,0,0.48260748
0.0,0,0.48717564
0.0,0,0.28295252
1.0,1,0.6850411
0.0,1,0.6159978
0.0,0,0.28295252
0.0,0,0.2485352
1.0,1,0.5701168
0.0,0,0.3237075
1.0,0,0.47883627
1.0,1,0.6211874
1.0,0,0.39473587
0.0,1,0.61645633
0.0,0,0.23981483
0.0,0,0.47426045
0.0,0,0.33150256
0.0,1,0.50125104
0.0,0,0.24673918
0.0,0,0.33013615
0.0,0,0.48878133
0.0,0,0.2415766
0.0,1,0.6642091
1.0,1,0.72067684
0.0,1,0.6963065
1.0,0,0.48411605
0.0,0,0.29743227
0.0,0,0.41126058
0.0,0,0.23981483
0.0,0,0.34825292
0.0,1,0.6399252
0.0,0,0.2485352
0.0,0,0.2485352
0.0,0,0.28604344
0.0,0,0.28424388
0.0,0,0.43121925
0.0,1,0.5565506
0.0,1,0.61933154
0.0,1,0.5980629
0.0,0,0.49363965
0.0,0,0.2415766
0.0,0,0.29743227
0.0,0,0.2415766
0.0,0,0.23981483
0.0,0,0.43374574
0.0,1,0.5290104
0.0,0,0.4832359
0.0,1,0.5512398
0.0,1,0.6203741
0.0,0,0.48615372
0.0,1,0.52330786
0.0,1,0.58939487
0.0,0,0.4521507
0.0,1,0.6452417
0.0,0,0.33150256
0.0,0,0.48878133
0.0,0,0.49363965
1.0,0,0.3818391
0.0,1,0.62192154
0.0,0,0.30065092
0.0,0,0.41779682
0.0,1,0.53495383
0.0,1,0.5502528
0.0,0,0.24108677
0.0,0,0.37622425
0.0,1,0.50249934
0.0,1,0.67918515
0.0,0,0.4077423
1.0,1,0.6939754
0.0,0,0.43495324
0.0,1,0.5385153
0.0,0,0.2485352
0.0,0,0.24301884
0.0,0,0.26345673
0.0,0,0.24673918
0.0,0,0.43622562
0.0,0,0.29284596
0.0,0,0.29743227
0.0,0,0.29698518
0.0,1,0.5478758
0.0,1,0.54421973
0.0,1,0.6232108
1.0,1,0.5460341
1.0,1,0.62666005
0.0,1,0.62450355
0.0,0,0.3993048
1.0,0,0.46110138
0.0,1,0.5402285
0.0,1,0.61850727
0.0,0,0.24479656
0.0,0,0.2485352
0.0,0,0.28513965
0.0,0,0.40332568
0.0,1,0.68106496
0.0,0,0.4368195
0.0,1,0.54351145
0.0,1,0.5701168
1.0,0,0.46246406
0.0,1,0.70327383
0.0,1,0.5821285
0.0,1,0.5593471
0.0,0,0.3687439
0.0,0,0.2797155
1.0,1,0.69447625
0.0,0,0.26159042
0.0,0,0.29945064
0.0,1,0.59168655
0.0,1,0.5577796
0.0,1,0.6090694
0.0,0,0.23981483
0.0,1,0.62969995
0.0,1,0.5587379
0.0,0,0.29698518
0.0,0,0.30268168
0.0,0,0.23981483
0.0,0,0.39843687
0.0,0,0.24673918
0.0,0,0.4247155
0.0,1,0.55805826
0.0,0,0.3237075
0.0,0,0.28295252
0.0,1,0.583764
0.0,1,0.50032973
0.0,0,0.35189116
0.0,0,0.36391786
0.0,0,0.2415766
0.0,0,0.4624657
0.0,0,0.3616104
1.0,1,0.6751495
0.0,0,0.2415766
1.0,1,0.6282002
0.0,0,0.3616104
0.0,0,0.23981483
0.0,1,0.5054498
0.0,0,0.48411605
0.0,1,0.6501045
0.0,1,0.6446865
0.0,0,0.25105578
0.0,0,0.47672924
0.0,0,0.28295252
0.0,1,0.6214987
0.0,1,0.5612046
0.0,0,0.23981483
0.0,0,0.28166184
1.0,1,0.56864977
0.0,0,0.2500053
0.0,0,0.24479656
0.0,0,0.23981483
0.0,0,0.28424388
0.0,1,0.5386977
0.0,0,0.2485352
0.0,1,0.59751433
0.0,0,0.4665173
0.0,0,0.47068292
1.0,1,0.5934204
0.0,0,0.23981483
0.0,0,0.31341872
1.0,0,0.40188953
0.0,0,0.38515162
0.0,0,0.44822726
1.0,1,0.53064257
0.0,0,0.32936978
0.0,0,0.23981483
1.0,1,0.6754936
0.0,0,0.4339484
0.0,1,0.5018626
0.0,0,0.33050013
0.0,1,0.5880024
0.0,0,0.4547851
0.0,0,0.3502682
1.0,1,0.6253395
0.0,1,0.67944217
0.0,0,0.23981483
0.0,1,0.5842839
0.0,0,0.28295252
0.0,1,0.6980547
0.0,1,0.5527203
0.0,0,0.286437
0.0,0,0.26159042
0.0,1,0.54443073
0.0,1,0.64245707
0.0,0,0.2485352
0.0,0,0.3928409
1.0,1,0.6517212
0.0,0,0.30065092
0.0,1,0.6006214
0.0,0,0.4339484
0.0,0,0.47317153
0.0,0,0.37717462
0.0,0,0.32308006
0.0,0,0.24479656
0.0,1,0.534242
0.0,1,0.50742596
0.0,0,0.28295252
0.0,0,0.2485352
0.0,0,0.36927435
0.0,0,0.32936978
0.0,0,0.39843687
0.0,0,0.4460353
0.0,0,0.3358556
0.0,0,0.2500053
1.0,1,0.5763206
0.0,0,0.33312854
0.0,0,0.4608399
0.0,0,0.26345673
0.0,0,0.394481
0.0,0,0.48615372
0.0,0,0.28513965
0.0,0,0.2797155
0.0,1,0.5234462
0.0,0,0.24301884
0.0,1,0.5468958
0.0,0,0.3759379
0.0,0,0.24301884
0.0,0,0.28053406
0.0,0,0.2415766
0.0,1,0.7106498
0.0,0,0.42930335
0.0,0,0.34825292
0.0,0,0.49639165
0.0,0,0.2485352
0.0,1,0.5701168
0.0,1,0.58828765
0.0,0,0.33370882
0.0,1,0.55291283
0.0,0,0.28424388
0.0,0,0.37739372
0.0,0,0.37611255
0.0,1,0.58828765
0.0,1,0.5565506
1.0,1,0.52411795
0.0,0,0.43631783
1.0,1,0.66585016
0.0,1,0.54661006
0.0,0,0.29743227
0.0,0,0.24673918
0.0,0,0.31587937
0.0,0,0.38109934
0.0,0,0.28295252
0.0,0,0.43833196
0.0,0,0.2840788
0.0,0,0.2415766
0.0,0,0.28053406
0.0,1,0.6754288
0.0,1,0.61859554
0.0,0,0.37199798
0.0,1,0.69447625
0.0,0,0.3737529
0.0,1,0.52846634
0.0,1,0.5991605
0.0,0,0.28424388
0.0,1,0.54629713
0.0,0,0.3358556
1.0,1,0.574154
0.0,0,0.33246508
0.0,0,0.46764335
0.0,0,0.4741534
0.0,0,0.45759553
0.0,0,0.49851432
0.0,0,0.23981483
0.0,0,0.4803828
1.0,1,0.68098986
1.0,0,0.33013615
1.0,0,0.46897382
0.0,0,0.2415766
0.0,0,0.24108677
0.0,0,0.43228933
0.0,1,0.6531885
0.0,0,0.23981483
0.0,1,0.5763206
0.0,1,0.6159978
0.0,1,0.63888884
0.0,0,0.356399
0.0,1,0.5661997
1.0,0,0.37692192
0.0,1,0.5079448
0.0,0,0.23981483
0.0,0,0.26159042
0.0,0,0.4388711
0.0,1,0.5546338
0.0,1,0.72160697
0.0,0,0.3253834
0.0,1,0.58828765
0.0,0,0.28053406
0.0,1,0.5386977
0.0,1,0.59799874
0.0,1,0.50100976
0.0,0,0.2518171
0.0,0,0.34825292
1.0,1,0.63425666
0.0,1,0.54355866
0.0,0,0.41380823
0.0,1,0.58218634
0.0,0,0.30268168
0.0,1,0.6404469
1.0,0,0.4935589
0.0,0,0.28053406
0.0,0,0.30360138
0.0,0,0.3358556
0.0,1,0.62666005
0.0,0,0.46727747
0.0,0,0.45432207
0.0,0,0.33050013
0.0,0,0.24673918
0.0,1,0.5502528
1.0,1,0.63288313
0.0,0,0.2500053
0.0,1,0.64562315
0.0,1,0.5204029
0.0,0,0.44366628
0.0,1,0.5963279
0.0,0,0.28053406
1.0,1,0.61749446
0.0,0,0.29698518
0.0,1,0.67634463
0.0,0,0.28566292
0.0,1,0.50456583
0.0,0,0.23981483
0.0,0,0.3271524
0.0,0,0.24673918
0.0,0,0.29966357
0.0,1,0.5917026
0.0,0,0.23981483
0.0,0,0.29698518
0.0,0,0.23981483
0.0,0,0.30623886
0.0,1,0.59160435
1.0,0,0.28513965
0.0,0,0.40560275
0.0,0,0.49363965
0.0,1,0.580288
0.0,0,0.43176463
0.0,0,0.39148837
0.0,0,0.29923594
0.0,0,0.2415766
0.0,0,0.24301884
0.0,0,0.23981483
0.0,0,0.2415766
0.0,1,0.61933154
0.0,0,0.369489
0.0,1,0.57256603
0.0,0,0.3050226
0.0,1,0.5527203
0.0,1,0.52285194
0.0,0,0.32936978
1.0,1,0.6228602
0.0,1,0.5575482
0.0,0,0.28424388
0.0,0,0.33150256
0.0,0,0.28295252
0.0,0,0.2415766
0.0,0,0.28604344
0.0,1,0.6467186
0.0,0,0.3237075
0.0,0,0.48441413
