y_val_true,y_val_pred,y_val_prob
0.0,1.0,0.6245187430548959
0.0,1.0,0.5953330320446538
1.0,1.0,0.55539408329535
0.0,0.0,0.19701384049779108
0.0,1.0,0.799728792001995
0.0,1.0,0.5864558549662535
0.0,1.0,0.5591840355168999
0.0,0.0,0.21920302174269
0.0,1.0,0.7014581233769605
0.0,1.0,0.5807109423157231
0.0,1.0,0.714583944653843
0.0,0.0,0.23243132488190033
0.0,0.0,0.43572342087888377
0.0,0.0,0.4902805297380395
0.0,0.0,0.1831917579556376
1.0,1.0,0.7662962993147563
0.0,1.0,0.6658396445900019
0.0,0.0,0.15673666835267572
0.0,0.0,0.1559947468804688
1.0,1.0,0.5719894293956519
0.0,0.0,0.27513488880783915
1.0,0.0,0.47474919836132023
1.0,1.0,0.6654931840491515
1.0,0.0,0.3878646531479453
0.0,1.0,0.6724651388448915
0.0,0.0,0.09644788096324775
0.0,0.0,0.42311604535074654
0.0,0.0,0.26338130002252563
0.0,0.0,0.42874945279128535
0.0,0.0,0.1238009579563286
0.0,0.0,0.2645789915282928
0.0,0.0,0.47056582632851773
0.0,0.0,0.11467272380073074
0.0,1.0,0.7558365951884222
1.0,1.0,0.8469194431894109
0.0,1.0,0.8121859015457681
1.0,0.0,0.4864285610050133
0.0,0.0,0.19668213059753328
0.0,0.0,0.34372693280214517
0.0,0.0,0.0977578473257694
0.0,0.0,0.22849088041650523
0.0,1.0,0.703278089737276
0.0,0.0,0.13626376924316208
0.0,0.0,0.13533746881501535
0.0,0.0,0.20429681214397064
0.0,0.0,0.19655858663273032
0.0,0.0,0.47811114621894474
0.0,1.0,0.5411503993789568
0.0,1.0,0.6847401482780071
0.0,1.0,0.6270449007483743
0.0,0.0,0.41805175614645795
0.0,0.0,0.13562100812889782
0.0,0.0,0.15026308283298767
0.0,0.0,0.13850877253950886
0.0,0.0,0.0994402974885039
0.0,0.0,0.38793149957465517
0.0,1.0,0.5108614357358867
0.0,1.0,0.5022616126343348
0.0,1.0,0.6172817798174206
0.0,1.0,0.6611200984280373
0.0,0.0,0.3718965726954589
0.0,1.0,0.5017386987929715
0.0,1.0,0.672443026316458
0.0,0.0,0.40110266168700826
0.0,1.0,0.7507302832224516
0.0,0.0,0.27877808447005886
0.0,0.0,0.46141126170730995
0.0,0.0,0.40916670520524034
1.0,0.0,0.3244509337900169
0.0,1.0,0.7182439189057022
0.0,0.0,0.2180091739128878
0.0,0.0,0.42434598070322943
0.0,1.0,0.5629352882684912
0.0,0.0,0.46123070665466004
0.0,0.0,0.10319689659125987
0.0,0.0,0.2803466219652526
0.0,0.0,0.44182974518997364
0.0,1.0,0.7030530635105982
0.0,0.0,0.3990720446288151
1.0,1.0,0.8014350629106387
0.0,0.0,0.43018822634716586
0.0,0.0,0.4881508851152642
0.0,0.0,0.14376567209568647
0.0,0.0,0.10590562398844401
0.0,0.0,0.14021580626139582
0.0,0.0,0.11394251589825764
0.0,0.0,0.42937623137309655
0.0,0.0,0.25187818558681374
0.0,0.0,0.15026308283298767
0.0,0.0,0.20859537618614443
0.0,1.0,0.5771353550366034
0.0,0.0,0.48941078015393996
0.0,1.0,0.6288281730556557
1.0,1.0,0.5819491363494205
1.0,1.0,0.6882605646318936
0.0,1.0,0.6920544150764155
0.0,0.0,0.3735631485771411
1.0,0.0,0.4746796776258226
0.0,0.0,0.4765154755342735
0.0,1.0,0.7041021927700478
0.0,0.0,0.1422119627193992
0.0,0.0,0.1445198713104385
0.0,0.0,0.20062163890153903
0.0,0.0,0.4213193437007877
0.0,1.0,0.7231470826098898
0.0,0.0,0.34085938004919314
0.0,0.0,0.49990386245871776
0.0,1.0,0.5898225909202022
1.0,1.0,0.5107685033943754
0.0,1.0,0.8088004592366643
0.0,1.0,0.5578699999571888
0.0,1.0,0.5824539206601319
0.0,0.0,0.3239940697886739
0.0,0.0,0.14144833827050876
1.0,1.0,0.7951165010491162
0.0,0.0,0.11862879301104311
0.0,0.0,0.1993942298329064
0.0,1.0,0.6359841578227535
0.0,1.0,0.5126550106112329
0.0,1.0,0.7050604714442853
0.0,0.0,0.10185074137319092
0.0,1.0,0.6238165398456229
0.0,1.0,0.5761743999467084
0.0,0.0,0.1972550254236627
0.0,0.0,0.28120550276618916
0.0,0.0,0.09669056747761359
0.0,0.0,0.35978165801038636
0.0,0.0,0.11593940568215935
0.0,0.0,0.4405778819559718
0.0,1.0,0.6779805339774013
0.0,0.0,0.24231689071399468
0.0,0.0,0.183635806589287
0.0,1.0,0.638972960028149
0.0,1.0,0.5292867637385175
0.0,0.0,0.23120095062458432
0.0,0.0,0.3621980655314387
0.0,0.0,0.10733463623582497
0.0,0.0,0.4228024229055538
0.0,0.0,0.31845338019969904
1.0,1.0,0.740640686763334
0.0,0.0,0.121513817012376
1.0,1.0,0.7303567456918799
0.0,0.0,0.3041441601211047
0.0,0.0,0.09243178182869129
0.0,1.0,0.5070704226782732
0.0,0.0,0.4735145711598951
0.0,1.0,0.6914616488633373
