y_val_true,y_val_pred,y_val_prob
0.0,1.0,0.7456923445258106
0.0,1.0,0.7684595718491509
1.0,1.0,0.5591727424349806
0.0,0.0,0.11360433179918351
0.0,1.0,0.8277957341522467
0.0,1.0,0.5920263399820669
0.0,1.0,0.6195822433663531
0.0,0.0,0.19309869396645882
0.0,1.0,0.8820067144399881
0.0,0.0,0.4824099670421905
0.0,1.0,0.5394335070147862
0.0,0.0,0.14884631587794658
0.0,0.0,0.4594603795363749
0.0,0.0,0.48600961922320574
0.0,0.0,0.029199735962357826
1.0,1.0,0.9068907002069548
0.0,1.0,0.6828165195750159
0.0,0.0,0.05524271015718617
0.0,0.0,0.037348922545354366
1.0,1.0,0.6683161696697643
0.0,0.0,0.171625228813204
1.0,1.0,0.50561395676664
1.0,1.0,0.6165430384685927
1.0,0.0,0.20617131146724998
0.0,1.0,0.621564580215647
0.0,0.0,0.03832524748858201
0.0,0.0,0.3552672809536668
0.0,0.0,0.17087244697121315
0.0,0.0,0.4849545366235469
0.0,0.0,0.09140751803240443
0.0,0.0,0.10415153782058764
0.0,1.0,0.5701535367619968
0.0,0.0,0.032486961904931846
0.0,1.0,0.7903294038705744
1.0,1.0,0.9543441922149959
0.0,1.0,0.8906843166398036
1.0,0.0,0.38103051799935195
0.0,0.0,0.12028601884479052
0.0,0.0,0.1530575431775597
0.0,0.0,0.03164676214832535
0.0,0.0,0.1297171968496291
0.0,1.0,0.6357305261987515
0.0,0.0,0.06059336022267906
0.0,0.0,0.061170127165286775
0.0,0.0,0.16217698047162965
0.0,0.0,0.08653608264508926
0.0,1.0,0.5665416235274009
0.0,1.0,0.5057529593369582
0.0,1.0,0.6956947302301726
0.0,0.0,0.4478879909100436
0.0,0.0,0.368628851872954
0.0,0.0,0.03943475867359087
0.0,0.0,0.06920384484619066
0.0,0.0,0.08351602769921465
0.0,0.0,0.04135994349562258
0.0,0.0,0.3567871627470064
0.0,0.0,0.41940045801218184
0.0,1.0,0.5634682444432841
0.0,0.0,0.4914047199777789
0.0,1.0,0.8741989878789928
0.0,0.0,0.19302703492478718
0.0,0.0,0.4111554698639578
0.0,1.0,0.552110729805924
0.0,0.0,0.28475431987561656
0.0,1.0,0.7695472855378095
0.0,0.0,0.18143603985886037
0.0,1.0,0.5005831975624077
0.0,0.0,0.26884000456074747
1.0,0.0,0.17310786871609268
0.0,1.0,0.8448898649581376
0.0,0.0,0.1546535629686998
0.0,0.0,0.4340503494336279
0.0,1.0,0.6707211586613538
0.0,1.0,0.5429114512824043
0.0,0.0,0.02606144756834916
0.0,0.0,0.20677479309771957
0.0,0.0,0.358773649648264
0.0,1.0,0.8712820501682623
0.0,1.0,0.527544186259239
1.0,1.0,0.8980479293562669
0.0,0.0,0.3137281641211519
0.0,0.0,0.47406962376954753
0.0,0.0,0.0750117450632098
0.0,0.0,0.06751212970720848
0.0,0.0,0.11360017044108016
0.0,0.0,0.0647541681510131
0.0,0.0,0.3610477337741723
0.0,0.0,0.16867676559400613
0.0,0.0,0.06878089262138137
0.0,0.0,0.15022534661008738
0.0,1.0,0.655629156023841
0.0,0.0,0.27098460617764875
0.0,0.0,0.49050757803662515
1.0,1.0,0.7053400998889772
1.0,1.0,0.691608254282673
0.0,1.0,0.6395717817328744
0.0,0.0,0.34457495539192423
1.0,0.0,0.4087358648927721
0.0,0.0,0.4796227461865315
0.0,1.0,0.8820043401105035
0.0,0.0,0.10193140367469808
0.0,0.0,0.07326335748416925
0.0,0.0,0.0417625305736428
0.0,0.0,0.4079410270230658
0.0,1.0,0.812072714050609
0.0,0.0,0.1430946453961218
0.0,0.0,0.451275054600155
0.0,1.0,0.6784795600838838
1.0,1.0,0.5341390994379275
0.0,1.0,0.9504301094988269
0.0,1.0,0.6303050034592403
0.0,1.0,0.5518093389520076
0.0,0.0,0.135971213647594
0.0,0.0,0.160620657789042
1.0,1.0,0.8650346860895651
0.0,0.0,0.08420648889391183
0.0,0.0,0.16253943114732838
0.0,1.0,0.7861503599164034
0.0,1.0,0.5489086153700432
0.0,1.0,0.850346882276662
0.0,0.0,0.023345041945705164
0.0,0.0,0.49627465704709256
0.0,1.0,0.622816387625515
0.0,0.0,0.07830942599539562
0.0,0.0,0.34188778099020417
0.0,0.0,0.009435492124241022
0.0,0.0,0.2788500746328658
0.0,0.0,0.08780490204227405
0.0,0.0,0.24498350298558358
0.0,1.0,0.7584347533113897
0.0,0.0,0.08735797420550882
0.0,0.0,0.049247725100770266
0.0,1.0,0.7754006222224814
0.0,0.0,0.4946205921576129
0.0,0.0,0.13354276397632897
0.0,0.0,0.3113668379695981
0.0,0.0,0.03836536678913246
0.0,0.0,0.37528051004869967
0.0,0.0,0.15092438335822858
1.0,1.0,0.8369876590965247
0.0,0.0,0.05559013678181457
1.0,1.0,0.8341135935707871
0.0,0.0,0.20406314886283752
0.0,0.0,0.020126913570844635
0.0,0.0,0.34533492590006015
0.0,0.0,0.3534648703921785
0.0,1.0,0.586675268261637
0.0,1.0,0.9225194386011125
0.0,0.0,0.09826633751288848
0.0,0.0,0.4009973689515343
0.0,0.0,0.07908096868890763
0.0,1.0,0.7560683730766325
0.0,1.0,0.5351581656067192
0.0,0.0,0.030213667724370227
0.0,0.0,0.22258208913932764
1.0,1.0,0.7088963220377194
0.0,0.0,0.19991472672847438
0.0,0.0,0.11509772288104486
0.0,0.0,0.03255439618744954
0.0,0.0,0.14050522870085216
0.0,1.0,0.5174165851364694
0.0,0.0,0.14712094996035463
0.0,0.0,0.4871957413710729
0.0,0.0,0.3104478950449065
0.0,0.0,0.3075156156275238
1.0,1.0,0.6907887098789234
0.0,0.0,0.024240333374397245
0.0,0.0,0.22482803578001956
1.0,0.0,0.18581977566753993
0.0,0.0,0.3267318878727724
0.0,0.0,0.36788050400516076
1.0,0.0,0.49691525493318345
0.0,0.0,0.2095280099634767
0.0,0.0,0.03349622397875775
1.0,1.0,0.837329790898111
0.0,0.0,0.2506250215938714
0.0,0.0,0.44950093125879037
0.0,0.0,0.2177556148947736
0.0,0.0,0.4305089826704103
0.0,0.0,0.25992922946902985
0.0,0.0,0.18680208959216282
1.0,1.0,0.8833159027788138
0.0,1.0,0.8891785308864059
0.0,0.0,0.02919615110802038
0.0,1.0,0.8313815626496999
0.0,0.0,0.034870999316195465
0.0,1.0,0.9691385732543416
0.0,0.0,0.45845891871621514
0.0,0.0,0.1541342873126435
0.0,0.0,0.05388669350136571
0.0,0.0,0.39129238199065863
0.0,1.0,0.8838075865146231
0.0,0.0,0.07718263645741849
0.0,0.0,0.270710919859493
1.0,1.0,0.7382490128457226
0.0,0.0,0.2278930960664904
0.0,0.0,0.461782167345495
0.0,0.0,0.23448045150321487
0.0,0.0,0.2760053477576295
0.0,0.0,0.2845590519538919
0.0,0.0,0.06658762329006127
0.0,0.0,0.04599064034672047
0.0,1.0,0.6811579481995627
0.0,0.0,0.3547312091891752
0.0,0.0,0.04362258590427776
0.0,0.0,0.05624282179084358
0.0,0.0,0.15586240197923212
0.0,0.0,0.12220937621614407
0.0,0.0,0.45320792396062365
0.0,0.0,0.417877277021388
0.0,0.0,0.27029956056090876
0.0,0.0,0.12717982889525045
1.0,1.0,0.6536862801846807
0.0,0.0,0.20551187901737247
0.0,0.0,0.3065604994429576
0.0,0.0,0.14301126769916872
0.0,0.0,0.04752494495177561
0.0,0.0,0.18785565371468518
0.0,0.0,0.11114409851056378
0.0,0.0,0.11182967221997779
0.0,1.0,0.5260843311068143
0.0,0.0,0.062073807830831135
0.0,1.0,0.5779493880726171
0.0,0.0,0.20993182239932442
0.0,0.0,0.06522789020836162
0.0,0.0,0.052247330197595906
0.0,0.0,0.051131330456627495
0.0,1.0,0.9190918073475621
0.0,0.0,0.36656638568360456
0.0,0.0,0.12934597226976802
0.0,0.0,0.3509629092388258
0.0,0.0,0.06968741207952639
0.0,1.0,0.8423941703110474
0.0,1.0,0.6519197132374874
0.0,0.0,0.26053094689530576
0.0,1.0,0.6963520254212382
0.0,0.0,0.20084520446548215
0.0,0.0,0.23822188748497397
0.0,0.0,0.1994710694450895
0.0,1.0,0.6239414671024378
0.0,1.0,0.528959687939795
1.0,0.0,0.42560108377590355
0.0,0.0,0.30754149228129246
1.0,1.0,0.8091635626830597
0.0,0.0,0.4167735986001314
0.0,0.0,0.09973824906778778
0.0,0.0,0.0840149447266206
0.0,0.0,0.27671953769584706
0.0,0.0,0.23517661661074576
0.0,0.0,0.0646729312280126
0.0,0.0,0.2218978406770257
0.0,0.0,0.14368933868080044
0.0,0.0,0.07940870928334143
0.0,0.0,0.06902346844369173
0.0,1.0,0.8297084654529756
0.0,1.0,0.6283206852000364
0.0,0.0,0.1285415629745372
0.0,1.0,0.8586335706004626
0.0,0.0,0.14769182793234145
0.0,0.0,0.495459821162001
0.0,0.0,0.4108157761878985
0.0,0.0,0.04697875736734996
0.0,0.0,0.48138613564187555
0.0,0.0,0.2662274081463515
1.0,1.0,0.5655550136538284
0.0,0.0,0.3158226073153893
0.0,0.0,0.3448029732892109
0.0,0.0,0.4474896680803418
0.0,0.0,0.2760786867136573
0.0,0.0,0.3588988957103479
0.0,0.0,0.018212134519185224
0.0,1.0,0.5593268469108673
1.0,1.0,0.9473656518365962
1.0,0.0,0.21160095215147565
1.0,0.0,0.4196799235510961
0.0,0.0,0.027921570189953115
0.0,0.0,0.05989600930193413
0.0,0.0,0.46813562122382313
0.0,1.0,0.8603569792842398
0.0,0.0,0.02516259735785571
0.0,1.0,0.7100595088173671
0.0,1.0,0.5611260020091297
0.0,1.0,0.6356098026122201
0.0,0.0,0.14954900514748667
0.0,1.0,0.6424927411098014
1.0,0.0,0.2957242998202651
0.0,0.0,0.35421341891486213
0.0,0.0,0.041539795166873075
0.0,0.0,0.12614454122265376
0.0,1.0,0.6079121078415395
0.0,0.0,0.4968218522351628
0.0,1.0,0.940101637761681
0.0,0.0,0.0700440107148521
0.0,1.0,0.6150467964586619
0.0,0.0,0.08930987982965449
0.0,1.0,0.5142144216539544
0.0,1.0,0.7606358678210948
0.0,0.0,0.28407193782320594
0.0,0.0,0.1697349427718356
0.0,0.0,0.19816149120424842
1.0,1.0,0.5340429748868082
0.0,0.0,0.4645273160508611
0.0,0.0,0.3243896639534974
0.0,0.0,0.44506076139636713
0.0,0.0,0.34641991414057816
0.0,1.0,0.877355577126161
1.0,1.0,0.6130641481639791
0.0,0.0,0.05341190685743694
0.0,0.0,0.10803245222787627
0.0,0.0,0.30420574646162957
0.0,1.0,0.742509011259292
0.0,0.0,0.339323495987051
0.0,0.0,0.2681035330263155
0.0,0.0,0.20363872246574688
0.0,0.0,0.06901726727846312
0.0,1.0,0.6055091588949414
1.0,1.0,0.729416853012082
0.0,0.0,0.13751638170138267
0.0,1.0,0.7828805299014544
0.0,0.0,0.2925688223388762
0.0,0.0,0.3274035137850031
0.0,1.0,0.6484916953275683
0.0,0.0,0.0301439289182219
1.0,1.0,0.8226895778610525
0.0,0.0,0.1472607493792223
0.0,1.0,0.7059692829123855
0.0,0.0,0.12151431793180902
0.0,0.0,0.39120958232896896
0.0,0.0,0.02645793886672556
0.0,0.0,0.16430672459076873
0.0,0.0,0.10858363586174889
0.0,0.0,0.22780779412590993
0.0,1.0,0.6771065736986606
0.0,0.0,0.039209171167257674
0.0,0.0,0.1850046156340395
0.0,0.0,0.05413767946818508
0.0,0.0,0.13596483005591944
0.0,1.0,0.6493178574789514
1.0,0.0,0.08949871658957399
0.0,0.0,0.30125893003888793
0.0,0.0,0.38647879357217746
0.0,0.0,0.39689744740456984
0.0,0.0,0.19896211285605664
0.0,0.0,0.2202767462656384
0.0,0.0,0.14078277614232423
0.0,0.0,0.09588434879507117
0.0,0.0,0.07361706083968489
0.0,0.0,0.02251777882029205
0.0,0.0,0.035123037645177
0.0,1.0,0.7570269082711839
0.0,0.0,0.1157441142256239
0.0,1.0,0.5983590556059234
0.0,0.0,0.18051271285573767
0.0,0.0,0.4407375429466104
0.0,0.0,0.2676063567003581
0.0,0.0,0.12115376512018726
1.0,1.0,0.7977458147238279
0.0,1.0,0.6359006661379336
0.0,0.0,0.11761757674304471
0.0,0.0,0.28774578429246617
0.0,0.0,0.05806710149137917
0.0,0.0,0.04734800074593897
0.0,0.0,0.12316632556748178
0.0,1.0,0.9007876984422767
0.0,0.0,0.10684543511926196
0.0,0.0,0.19435616866953656
0.0,0.0,0.37602284027610566
0.0,1.0,0.9498525355581432
